,metaphorID,label,text,lemmatized_text,predicted
873,2,True,"hey ladies . . this post really got my attention , i had a very close friend who is much younger than me , and wow did it hurt . . the scenario went like this , i called her , couldnt reach her , so after a few days i called again , and told her answering machine i had cancer , she needed to call me right back !! she called me , and told me that someone else had already told her , she fellt so bad , '' i was like her mother to her '' freudian slip , i guess !! i NEVER heard from her again . !! i had lots of se 's was in / out of hosp . w / surgery & chemo . i made everyone swear to me that if i died , and she showed up with alligator tears they would throw her out of my funeral !! -LRB- hows THAT for trying to be in control ... even when ur dead ! -RRB- i meant it though . im not just hurt , im angry , when i think of the time and effort i spent on her , and her problems . . know what the woest is ? now , i got ta pray for her , so i can get rid of this resentment thats obviously eating my lunch ... im sure word got around to her , but i could n't just let it go like u ladies did , if she was to call me !! my hats off to u all . . light and love , 3jaysmom ","hey lady . . this post really get my attention , I have a very close friend who be much young than I , and wow do it hurt . . the scenario go like this , I call she , could not reach she , so after a few day I call again , and tell her answering machine I have cancer , she need to call I right back ! she call I , and tell I that someone else have already tell she , she fellt so bad , '' I be like her mother to she '' freudian slip , I guess ! I never hear from she again . ! I have lot of se s be in   out of hosp . w   surgery & chemo . I make everyone swear to I that if I die , and she show up with alligator tear they would throw she out of my funeral ! . how s that for try to be in control ... even when ur dead ! . I mean it though . I m not just hurt , I m angry , when I think of the time and effort I spend on she , and her problem . . know what the wo be ? now , I get to pray for she , so I can get rid of this resentment that s obviously eat my lunch ... I m sure word get around to she , but I could not just let it go like u lady do , if she be to call I ! my hat off to u all . . light and love , 3jaysmom",True
1111,0,True,"Hello all thought I would share my last visit to the Med Onc , he decided to check for blood clots due to some tenderness in the calves and more frequent cramps . all is fine but he stressed to make sure I note any changes and to make sure to report any further changes or unusual pain that i have not had before . I then was given a flu shot , on my way home the nurse called and said that she had made a mistake and given me a double dose . She called the CDC , the serum manufacturere and all assured her I would be fine but may have a sore arm and run a fever for a few days , minor flu like symtons and yup I am . Last year no side effects . She was very apologetic , I felt good that they had coverd the bases and checked with everyone to make sure all would be ok . All done with my Rads Onc . I am one of the few who has a chronic rash on my radiated breast that may not go away and may give me minimum discomfort as it does now . At least I know , he also told me not to be concerned if I get veins showing in my breast a few years down the road . I really am feeling well so no complaints . I am heading our to Albuquerque to see my son , brother , SIL , nieces and nephews . We are also going to Beer Fest in Albuquerque for Octoberfest !!!! I love the mug of beer picture , it really is about informed choices . I will definitly enjoy a few more beers and wine while on vacation but will maintain my small glass of wine after work 3-4 days a week once I return . ","hello all think I would share my last visit to the med onc , he decide to check for blood clot due to some tenderness in the calf and more frequent cramp . all be fine but he stress to make sure I note any change and to make sure to report any further change or unusual pain that I have not have before . I then be give a flu shot , on my way home the nurse call and say that she have make a mistake and give I a double dose . she call the cdc , the serum manufacturere and all assure she I would be fine but may have a sore arm and run a fever for a few day , minor flu like symton and yup I be . last year no side effect . she be very apologetic , I feel good that they have coverd the basis and check with everyone to make sure all would be ok . all do with my rad onc . I be one of the few who have a chronic rash on my radiate breast that may not go away and may give I minimum discomfort as it do now . at least I know , he also tell I not to be concerned if I get vein show in my breast a few year down the road . I really be feel well so no complaint . I be head our to albuquerque to see my son , brother , sil , niece and nephew . we be also go to beer f in albuquerque for octoberf ! I love the mug of beer picture , it really be about inform choice . I will definitly enjoy a few more beer and wine while on vacation but will maintain my small glass of wine after work 3 - 4 day a week once I return .",True
1303,0,True,"Good to hear that you are having a PET/CT before finishing rads . Just a word of advice . For well over two years , every time I had a PET/CT or a PET I was told simply to fast the day of the scan . In September I went to a different facility . They told me to refrain from any carbs , sugar , dairy -LRB- except for hard cheese -RRB- and to avoid chewing gum and exercise for a full 24 hours before the day of the test . Since then I 've spoken to some other oncologists who also have their patients do same . All feel you get a cleaner , more reliable read . ???? Check out your facility . See what they require . And most of all , best of luck that you are finally on the road to recovery ! ","good to hear that you be have a petct before finish rad . just a word of advice . for well over two year , every time I have a petct or a pet I be tell simply to fast the day of the scan . in september I go to a different facility . they tell I to refrain from any carb , sugar , dairy . except for hard cheese . and to avoid chew gum and exercise for a full 24 hour before the day of the test . since then I ' ve speak to some other oncologist who also have their patient do same . all feel you get a clean , more reliable read . ? check out your facility . see what they require . and most of all , good of luck that you be finally on the road to recovery !",True
352,0,True,WELL I START CHEMO NEXT WEEK . . HAVING MY PORT PUT IN ON FRIDAY . . VERY NERVOUS ABOUT THINGS . . I KNOW ITS GOING TO BE A LONG HARD ROAD . . IS THERE ANYTHING THAT I NEED TO KNOW .,well I start chemo next week . . have my port put in on friday . . very nervous about thing . . I know its go to be a long hard road . . be there anything that I need to know .,True
1617,6,True,"I need feedback ladies . I have not posted in a while . Right Mast in Jan with tissue exp and exchange in May . For the most part things have gone relatively smoothly even though I would certainly not wish this on anyone ! I was draining a lot but had drain taken out after 3 weeks . I have had swelling ever since !! My surgeon aspirated a few days later and said it was not that swollen but I am still in the same boat 6 MONTHS LATER . It is very uncomfortable and I know it is not normal ! Will it ever go away . I had sentinal node removal . Is it possible that have just messed up my lymphatic system for good ? Please tell me something , I am very frustrated ! ","I need feedback lady . I have not post in a while . right mast in jan with tissue exp and exchange in may . for the most part thing have go relatively smoothly even though I would certainly not wish this on anyone ! I be drain a lot but have drain take out after 3 week . I have have swell ever since ! my surgeon aspirate a few day later and say it be not that swollen but I be still in the same boat 6 month later . it be very uncomfortable and I know it be not normal ! will it ever go away . I have sentinal node removal . be it possible that have just mess up my lymphatic system for good ? please tell I something , I be very frustrated !",True
575,4,True,"Angeleyes - I also divorced after 21 years . My breaking point came when I had pnemonia and he drove me to the drugstore for my medicine , but I had to go inside to get it ! A few years later I married a most wonderful man who has been by my side thru all my testing , dr appts , and surgeries . He will be with me all day on thursday during my first chemo tx . Sometimes we go thru life existing and just float along , even with the bc dx I feel more alive and life each day is fuller than I ever remember during those decades being . I hung in the marriage for my children 's sake , and even they now say I shouldnt have . The best quote I ever heard is that `` life is a journey , not a destination '' . We need to enjoy the ride ! ","angeleyes . I also divorce after 21 year . my breaking point come when I have pnemonia and he drive I to the drugstore for my medicine , but I have to go inside to get it ! a few year later I marry a most wonderful man who have be by my side thru all my testing , dr appt , and surgery . he will be with I all day on thursday during my first chemo tx . sometimes we go thru life exist and just float along , even with the bc dx I feel more alive and life each day be full than I ever remember during those decade be . I hang in the marriage for my child s sake , and even they now say I should not have . the good quote I ever hear be that   life be a journey , not a destination '' . we need to enjoy the ride !",False
1868,5,True,"Hiya April RADs-I should probably have been here all along , but I joined the March RADS train , and just posted this for a newbie , when one of the gals said I really should post it in April and May RADS ... so if the forums allow me to post all this , here goes ... I hope it helps : ","hiya april rads - I should probably have be here all along , but I join the march rad train , and just post this for a newbie , when one of the gal say I really should post it in april and may rad ... so if the forum allow I to post all this , here go ... I hope it help :",True
479,0,True,"nedeza ... thanks for reminding me that someday , down the road ... i WILL again feel like the old me ... i miss me ... lol ... but i 've got a ways to go yet ... still healing from bilat mas , in the process of fills - just had the first one ... and a short round of chemo is still pending ... i long for this year to pass quickly ! ","nedeza ... thank for remind I that someday , down the road ... I will again feel like the old I ... I miss I ... lol ... but I ' ve get a way to go yet ... still heal from bilat mas , in the process of fill . just have the first one ... and a short round of chemo be still pende ... I long for this year to pass quickly !",True
942,0,True,"Hi everybody , I was diagnosed with breast cancer in March 2009 . Had bilateral mastectomy with sentinol node biopsy . Had six rounds of chemo with cytoxan , taxotere , and adriamycin . Last fall , a cat scan revealed lung nodules on both lungs . I had scans every three months since then . Unfortunately , every scan shows something different . The nodules on the scan done three months ago do not show up on this new scan -LRB- done last week -RRB- but there are new nodules on the new scan that were n't there last time . Doctor does n't know why nodules are disappearing and new ones appearing . He is checking with radiologist to see if needle biopsy is possible . He does n't believe that these nodules are cancerous but I would like to know for certain since I have been down that road before . What is your opinion on this ? Any insight would be appreciated . Precious 1969 ","hi everybody , I be diagnose with breast cancer in march 2009 . have bilateral mastectomy with sentinol node biopsy . have six round of chemo with cytoxan , taxotere , and adriamycin . last fall , a cat scan reveal lung nodule on both lung . I have scan every three month since then . unfortunately , every scan show something different . the nodule on the scan do three month ago do not show up on this new scan . do last week . but there be new nodule on the new scan that be not there last time . doctor do not know why nodule be disappear and new one appear . he be check with radiologist to see if needle biopsy be possible . he do not believe that these nodule be cancerous but I would like to know for certain since I have be down that road before . what be your opinion on this ? any insight would be appreciate . precious 1969",True
1255,2,True,"Hi - thanks for this thread . I have not beenon the boards for awhile - just trying to get on with life . It seemed to be easier earlier on than it is now ! I am 60 now - heading for 61 . Been on Arimidex for 4 months . Started with Femara which caused too much pain . But since Arimidex I 've really got the blues . I am like someone else said crying all the time . I am not a crier ! I used to love sex but now ca n't bear the thought of it . And I am single And guys care about that sort of stuff . I am angry I guess . I am glad to be alive of course , and my yoga practice helps me a lot , but damn ... . it seems quite unfair . First having both breasts removed . Reconstruction that is sort of OK but not all that attractive really . Working is hard . Actually I have a difficult time getting myself motivated . I thought I could be a bright shining light to help others , but at this point , I am the one still reaching out for help . It sucks . ","hi . thank for this thread . I have not beenon the board for awhile . just try to get on with life . it seem to be easy early on than it be now ! I be 60 now . head for 61 . be on arimidex for 4 month . start with femara which cause too much pain . but since arimidex I ' ve really get the blue . I be like someone else say cry all the time . I be not a crier ! I use to love sex but now can not bear the thought of it . and I be single and guy care about that sort of stuff . I be angry I guess . I be glad to be alive of course , and my yoga practice help I a lot , but damn ... . it seem quite unfair . first have both breast remove . reconstruction that be sort of ok but not all that attractive really . work be hard . actually I have a difficult time get myself motivated . I think I could be a bright shine light to help other , but at this point , I be the one still reach out for help . it suck .",True
305,0,True,Good morning Arnie . Hoping today will bring Mr. Arnie good news . Sounds like your family will keep things covered for you to get that last AC done then you can all take a moment to catch your breath and get on the road to healthy again . Was trying to find a cute animation for you but man the things that pop up on this internet .,good morning arnie . hope today will bring mr . arnie good news . sound like your family will keep thing cover for you to get that last ac do then you can all take a moment to catch your breath and get on the road to healthy again . be try to find a cute animation for you but man the thing that pop up on this internet .,True
514,2,True,"Hi , Vicki ... As you know , I had a bilateral IGAP this past June . When I had my bilateral mastectomies in 04 , I tried expanders but had issues with them after radiation and one failed -LRB- left a stupid HOLE in my chest ! -RRB- . I am tall -LRB- 6 ' 2 '' -RRB- with an athletic build , so I did n't have much spare belly fat for a DIEP and with the athletics , I did n't want to have muscle moved or manipulated -LRB- so TRAM and Lat flaps were out -RRB- . As the top of my rear end also did n't have enough fat to harvest two breasts -LRB- doc said it was `` too muscular '' - who knew ?!? -RRB- , my only option was an IGAP . Although It is a big surgery - in that it is a long time to be under anesthesia -LRB- mine took 11 hours -RRB- and the recovery -LRB- as in being able to do all the things you were able to do before surgery , which for me , that meant karate , running and lifting weights -RRB- is longer than with implants - I 'd do it again in a heartbeat . The pain was n't bad at all and the `` I ca n't reach down to tie my shoes ! '' phase did n't last long . I was able to walk on a treadmill two and a half weeks out , was back to karate by week five and back to my full lifting schedule by week six . I am sooooo happy with the results -LRB- just had stage 2 about three weeks ago -RRB- ! My new girls move and feel like breasts - both in an athletic bra and out of one . If this is what you really want , I think you should go for it . I hope your doc sees the light and encourages you to do the same ! All the best to you ... ","hi , vicki ... as you know , I have a bilateral igap this past june . when I have my bilateral mastectomy in 04 , I try expander but have issue with they after radiation and one fail . leave a stupid hole in my chest ! . . I be tall . 6 ' 2 '' . with an athletic build , so I do not have much spare belly fat for a diep and with the athletic , I do not want to have muscle move or manipulate . so tram and lat flap be out . . as the top of my rear end also do not have enough fat to harvest two breast . doc say it be   too muscular '' . who know ? ! ? . , my only option be an igap . although it be a big surgery . in that it be a long time to be under anesthesia . mine take 11 hour . and the recovery . as in be able to do all the thing you be able to do before surgery , which for I , that mean karate , run and lift weight . be long than with implant . I would do it again in a heartbeat . the pain be not bad at all and the   I can not reach down to tie my shoe ! '' phase do not last long . I be able to walk on a treadmill two and a half week out , be back to karate by week five and back to my full lift schedule by week six . I be sooooo happy with the result . just have stage 2 about three week ago . ! my new girl move and feel like breast . both in an athletic bra and out of one . if this be what you really want , I think you should go for it . I hope your doc see the light and encourage you to do the same ! all the good to you ...",True
1189,2,True,"I am in a similar situation . Just diagnosed early this week with DCIS stage 0 , do n't know the grade . And am faced with the same questions . My mass was measured at 6cm so even before the biopsy was done , the BS suggested a DMX just based on the size . After the biopsy even the radiologist suggested I do the same . I spoke to my PCP yesterday who also agreed the best way to handle this would be a DMX . I am 39 and my husband is favoring the DMX with reconstruction , as he puts it , he can live without my breast , but ca n't live without me . I am not so nervous about the procedure , I have been wanting to go for breast reduction for some time now , this was n't the way I wanted to go about it , but I am trying to make light of the situation and look at the brightside ... I will have nice perky little new ones . And I am grateful that this is n't worse and there is a solution . You have to do what you feel is best for you ... personally I think that your breasts are n't as important as the rest of you . Whatever you decide , best wishes ! And please let me know how -LRB- if -RRB- it goes . I am nervous about this procedure too . ","I be in a similar situation . just diagnose early this week with dcis stage 0 , do not know the grade . and be face with the same question . my mass be measure at 6 cm so even before the biopsy be do , the bs suggest a dmx just base on the size . after the biopsy even the radiologist suggest I do the same . I speak to my pcp yesterday who also agree the good way to handle this would be a dmx . I be 39 and my husband be favor the dmx with reconstruction , as he put it , he can live without my breast , but can not live without I . I be not so nervous about the procedure , I have be want to go for breast reduction for some time now , this be not the way I want to go about it , but I be try to make light of the situation and look at the brightside ... I will have nice perky little new one . and I be grateful that this be not bad and there be a solution . you have to do what you feel be good for you ... personally I think that your breast be not as important as the rest of you . whatever you decide , good wish ! and please let I know how . if . it go . I be nervous about this procedure too .",True
1301,6,True,"Hi there -- another stage two joining -LRB- sadly -RRB- , diagnosed with IDC on July 5th , surgery on July 19th , met with Oncologist July 27th but more surgery may be required on lymph nodes as 1 was positive during sentinel node biopsy . Chemo protocol -- FEC-T -LRB- Taxotore -RRB- to start as soon as surgeon decides whether or not to go back in -- if yes , then 2 weeks post-surgery chemo will start . Followed by one month of rads and Tamoxifen hormone therapy . Was hoping to be a stage 1 -LRB- no offense ! -RRB- but ... hoping to gain some info from others in same boat -- chemo protocol and general experiences ! Thanks , Rachel ","hi there . another stage two join . sadly . , diagnose with idc on july 5th , surgery on july 19th , meet with oncologist july 27th but more surgery may be require on lymph node as 1 be positive during sentinel node biopsy . chemo protocol . fec - t . taxotore . to start as soon as surgeon decide whether or not to go back in . if yes , then 2 week post - surgery chemo will start . follow by one month of rad and tamoxifen hormone therapy . be hope to be a stage 1 . no offense ! . but ... hope to gain some info from other in same boat . chemo protocol and general experience ! thank , rachel",True
529,2,True,"thanks , ladies , for your support ... today is a little better . will be having pet scan onward and upward . . that was scheduled before i got mrsa . . and when the results r in , will have talk with onco . . i keep hoping she 's not cogniscent of whars happening , the n. pract . keeps me at baay , but if she really couldnt care less about possible mrsa from recon ; then , i guess i got ta look again ... and elimar , thanks.ll take the guest room next year . booze just hits too fast to get there . light and love 3jays ","thank , lady , for your support ... today be a little well . will be have pet scan onward and upward . . that be schedule before I get mrsa . . and when the result r in , will have talk with onco . . I keep hope she be not cogniscent of whar happen , the n. pract . keep I at baay , but if she really could not care less about possible mrsa from recon ; then , I guess I get to look again ... and elimar , thanks.ll take the guest room next year . booze just hit too fast to get there . light and love 3jays",True
620,2,True,"My friends : I met with my oc yesterday and got the news the treatment will be Carboplatin/Taxotere for 6 months every 3 weeks , and Herceptin every week because I am Her2 positive 100 % . The cancer loves that estrogene . I ask for the Pathology report and trying to figure it out , even with the chart in here is perplexing . Final results is Lymph Node Metastatic Adenocarcinoma , Breast Primary . The stain was consistant with breast cancer even though the lump is in my arm pit . What is scarying me is the clinical impression is metastatic carcinoma of unkown primary -LRB- CUP for short -RRB- What I have been reading the prognosis with CUP is poor . I felt so uplifted by the spirit of the Dr and Chemo team when I visited the office , but when I read all this stuff today I just broke down and cried this morning . Before I thought the worst and told you at that time I was so down that any news they gave me would n't bring me any lower and that would be good . After the visit I saw some light and felt their positive outlook as good for me . Then this just crashes me back down to the first level . I took a Cat Scan yesterday as that is what they look for is cancer in the lungs with this , and a Bone Scan on Monday , also a test to see if it is there if it is pancreatic cancer . Most Adenocarcinomas have these traits . I 'm just beside myself and so depressed it is awful . I have cried most of the day . Am I not seeing all the picture until all the results are in ? Am I worrying over nothing ?? The prognosis of these articles are a median survival of approximately 3 to 4 months with less than 25 % and 10 % of patients alive at 1 and 5 years . CUP is represented by a heterogeneous group of diseases all of which have presented with metastasis as the primary manifestation . This is all from just a needle biopsy . The Dr. says stage III because it is in the Lymph Nodes , but does n't tell the size or grade . When all the results are in will I get those numbers ? ","my friend : I meet with my oc yesterday and get the news the treatment will be carboplatintaxotere for 6 month every 3 week , and herceptin every week because I be her2 positive 100 % . the cancer love that estrogene . I ask for the pathology report and try to figure it out , even with the chart in here be perplexing . final result be lymph node metastatic adenocarcinoma , breast primary . the stain be consistant with breast cancer even though the lump be in my arm pit . what be scarye I be the clinical impression be metastatic carcinoma of unkown primary . cup for short . what I have be read the prognosis with cup be poor . I feel so uplifted by the spirit of the dr and chemo team when I visit the office , but when I read all this stuff today I just break down and cry this morning . before I think the bad and tell you at that time I be so down that any news they give I would not bring I any low and that would be good . after the visit I see some light and feel their positive outlook as good for I . then this just crash I back down to the first level . I take a cat scan yesterday as that be what they look for be cancer in the lung with this , and a bone scan on monday , also a test to see if it be there if it be pancreatic cancer . most adenocarcinoma have these trait . I ' m just beside myself and so depressed it be awful . I have cry most of the day . be I not see all the picture until all the result be in ? be I worry over nothing ? the prognosis of these article be a median survival of approximately 3 to 4 month with less than 25 % and 10 % of patient alive at 1 and 5 year . cup be represent by a heterogeneous group of disease all of which have present with metastasis as the primary manifestation . this be all from just a needle biopsy . the dr . say stage iii because it be in the lymph node , but do not tell the size or grade . when all the result be in will I get those number ?",True
